label,content
__noproblem__,"这个问题可以回数学系或者数理大类的群里问
"
__problem__,"请问新体育馆是啥
"
__noproblem__,"太强了
"
__problem__,"羽毛球拍有什么要求吗
"
__noproblem__,"我抢到咯
"
__problem__,"怎么办
"
__noproblem__,"你应该在咱数理群里找
"
__problem__,"南小宝是真的人工服务还是和QQ小冰一样的智能机器人啊
"
__noproblem__,"442学长么
"
__problem__,"请问一下这里是选城区对吗
"
__noproblem__,"我十几岁我好累
"
__problem__,"请问有苹果用户成功宿舍一楼的窝趣云自助打印文件吗
"
__noproblem__,"逸夫楼B212 50一支买铅笔
"
__problem__,"家里有矿吗
"
__noproblem__,"纯属玩梗
"
__problem__,"能说一下吗
"
__noproblem__,"反正我是只有英语的
"
__problem__,"怎么从后面
"
__noproblem__,"在输入法上
"
__problem__,"请问一下 ic空间管理系统的密码是什么呀/托脸
"
__noproblem__,"理科
"
__problem__,"请问。。。五点到六点这段时间D1公交会堵车吗
"
__noproblem__,"不可以
"
__problem__,"会议中心那边吗
"
__noproblem__,"我想和外国小哥哥讨论巴黎圣母院（X）
"
__problem__,"课表
"
__noproblem__,"虽然小明并不会有后代，但是小明的姐妹，笑明跟筱明也会得到2.3份资源
"
__problem__,"一见钟情
"
__noproblem__,"老师语速OK
"
__problem__,"有人知道今年什么时候报道
"
__noproblem__,"教超可能会有吧
"
__problem__,"电脑上的尺寸
"
__noproblem__,"院系之间不一致，问问本院系的学长学姐。还有应该是可以看到参考教材是什么的
"
__problem__,"/幽灵因为我们也不知道为啥会有59分
"
__noproblem__,"打扰了
"
__problem__,"请问学校附近有什么照相馆吗
"
__noproblem__,"要不然没法玩了。。
"
__problem__,"请问宿舍里的饮水机怎么烧热水
"
__noproblem__,"于邈同学的校园卡，放在排球场旁边的草丛里了
"
__problem__,"货殖列传应该是讲商人的吧
"
__noproblem__,"约战哈哈哈哈哈哈哈
"
__problem__,"英语读写和听说不同班的课程时间一样吗
"
__noproblem__,"我抽血
"
__problem__,"这个还需要刷一下的啊
"
__noproblem__,"里面有答案的
"
__problem__,"请问往年的试卷哪里可以找到
"
__noproblem__,"得把宿管阿姨叫醒
"
__problem__,"请问李明辉老师教的会计学怎么样
"
__noproblem__,"其实问题不大
"
__problem__,"最多有限制吗…… 选的阅读课
"
__noproblem__,"你是哪个
"
__problem__,"你知道有答案吗
"
__noproblem__,"改漂还得飘
"
__problem__,"有吗
"
__noproblem__,"学姐！
"
__problem__,"这个吗
"
__noproblem__,"我配置也不够/幽灵/幽灵
"
__problem__,"学校会把学生卡跟通知书一起寄来吗
"
__noproblem__,"是的。
"
__problem__,"那第三周要上绪论吗
"
__noproblem__,"代领人的校园卡
"
__problem__,"现在新生需要选课吗，一直没太弄明白选课，悦读经典和diy可以选吗开学会有系统地讲学分和选课吗读了学生手册也没太搞懂/泪奔
"
__noproblem__,"是用校园网登的
"
__problem__,"四栋楼下干洗店
"
__noproblem__,"对
"
__problem__,"请问我们有校历么
"
__noproblem__,"0969♂15我们离散一个班就30个人不到
"
__problem__," 教材在哪买
"
__noproblem__,"还是不算床垫的情况下
"
__problem__,"出去玩录取通知书随身携带吗
"
__noproblem__,"/头撞击
"
__problem__,"Nfc怎么地铁啊话说
"
__noproblem__,"天天就想搞事
"
__problem__,"那为什么不叫
"
__noproblem__,"之类的
"
__problem__,"录取通知查到了吗
"
__noproblem__,"不是一家人不进一家门
"
__problem__,"有学长学姐在吗/无聊
"
__noproblem__,"不下雨不行
"
__problem__,"太熟悉这一老借口吗...
"
__noproblem__,"@18  怀仁一中  叶凡  电子信息 该翘课了，快快快
"
__problem__,"请问四组团体育馆叫啥名啊，真名
"
__noproblem__,"呃
"
__problem__,"还有人吗
"
__noproblem__,"试试换个浏览器吧
"
__problem__,"强人锁男
"
__noproblem__,"不存在的
"
__problem__,"亲爱的学长学姐，请问南大宿舍怎么样
"
__noproblem__,"当初他高考裸分可以华科，结果最后被他爸强行填了军校。。
"
__problem__,"2.11之后
"
__noproblem__,"已经变成水群了
"
__problem__,"现在还有吗，那个没有酱油和辣椒，可以吃饭，汤里很多菜，肉也可以加
"
__noproblem__,"。。。
"
__problem__,"哦我的天呐 要等到开学了吗
"
__noproblem__,"喔
"
__problem__,"请问雅思园上午几点开门啊
"
__noproblem__,"我们一般都用姨妈巾
"
__problem__,"同问 现在激活打钱还来得及吗……
"
__noproblem__,"哈哈
"
__problem__,"请问耳机如果什么也没有显示是不是坏了（换了一个电池）
"
__noproblem__,"谢谢
"
__problem__,"请问区块链+人工智能与金融创新这门课大一学生能跟上吗（看课程说明是大一慎选）
"
__noproblem__,"如果你想证明自己的英语实力，雅思托福欢迎你
"
__problem__,"有这个要求吗
"
__noproblem__,"这学期凉了
"
__problem__,"我的1L文化衫穿起来好像不怎么小
"
__noproblem__,"十个网球
"
__problem__,"请问学长学姐大学里是不是一定要准备个U盘要的话多大合适
"
__noproblem__,"你的奴隶们还没有到收工时间，请等待3分钟再来收工！
"
__problem__,"中午有人吗
"
__noproblem__,"还是少往网上
"
__problem__,"那你先看看是不是错误了啊。。。。比如身份证号里有没有x
"
__noproblem__,"谢谢～
"
__problem__,"地铁人，是谁
"
__noproblem__,"我认错人了
"
__problem__,"外挂
"
__noproblem__,"在骗走一个 小哥哥 就完美了‘’
"
__problem__,"请问迎新网站需要怎么用，预报到服务哪些要填啊，而且那个校园卡人脸识别已经结束了，，，，
"
__noproblem__,"我试试吧
"
__problem__,"所以体育课与体测是分开计分
"
__noproblem__," 菜单
"
__problem__,"请问体育打卡到第几周
"
__noproblem__,"&#91;白起&#93;:
"
__problem__,"哇学长这是到学校了吗（咦我的语态怎么回事）……
"
__noproblem__,"没有
"
__problem__,"（校园网可以4人同时登录
"
__noproblem__,"喜欢历史推荐去看看吧
"
__problem__,"请问南大邮箱密码忘了怎么办吖/拍桌
"
__noproblem__,"可以搞
"
__problem__,"就是问一下怎么把这个申请撤回
"
__noproblem__,"再同时找另一个
"
__problem__,"意思是上课就不一样了
"
__noproblem__,"我觉得我能来南大就是幸运了
"
__problem__,"这么强
"
__noproblem__,"以后就很难说了
"
__problem__,"这么残酷吗
"
__noproblem__,"老年人忙了一晚，没赶上去看
"
__problem__," 思修不是可以自己换嘛
"
__noproblem__,"哦
"
__problem__,"图书馆里有自助打印机吗
"
__noproblem__,"爱了
"
__problem__,"那...有没有人在宿舍用烘干机啊
"
__noproblem__,"大大佬
"
__problem__," 女朋友能带进男生宿舍吗
"
__noproblem__,"关于打卡问题:
"
__problem__,"这就准备节目了
"
__noproblem__,"有的哦
"
__problem__,"啥意思
"
__noproblem__,"有人在夫子庙嘛
"
__problem__,"想问一下学校在哪里买杂志啊w
"
__noproblem__,"然后考语文的时候昏昏沉沉的
"
__problem__,"talk是走路的意思吗
"
__noproblem__,"把苏浩的给你/斜眼笑
"
__problem__,"可以去修手机电脑的地方试试
"
__noproblem__,"/斜眼笑/斜眼笑/斜眼笑
"
__problem__,"你是不是把群里萌新全加了一遍
"
__noproblem__,"大一新生导学课，强烈建议 “空气污染，从局部到全球”
"
__problem__," 请问有计算机科学与技术的群吗
"
__noproblem__,"你申诉啥
"
__problem__,"南大有数学建模比赛吗
"
__noproblem__,"109
"
__problem__,"KFC岂不更贵
"
__noproblem__,"OK
"
__problem__,"啥
"
__noproblem__,"不能停止演戏
"
__problem__,"不是吧这么丧心病狂的吗
"
__noproblem__,"太真实了吧
"
__problem__,"你是哪个老师
"
__noproblem__,"很像吧
"
__problem__," 重庆人民
"
__noproblem__,"大二大三寒暑假有多长啊
"
__problem__,"提前一周就是8月19号吗
"
__noproblem__,"但是因为我们是物院分出来的
"
__problem__,"生在江苏难道不能玩到深夜吗
"
__noproblem__,"我收在鞋盒子里
"
__problem__,"工科好找对象不
"
__noproblem__,"会穿+1
"
__problem__,"天文系的学长去占星
"
__noproblem__,"自己随便找个地方
"
__problem__,"问一下南大图书馆多吗
"
__noproblem__,"7k7k差不多
"
__problem__,"真的假的有先例么
"
__noproblem__,"话说如果校园卡和银行卡没绑定咋办啊
"
__problem__,"外校想宣传他们的活动，可以吗
"
__noproblem__," 英语啊
"
__problem__,"同学你是不是被盗号了
"
__noproblem__,"好吧我以为你说用运营商的宽带开wifi
"
__problem__,"我没有在哪里见过学校的选课机制有明确说过有不中签率这种东西
"
__noproblem__,"七号门进去二楼
"
__problem__,"现在打教务处的电话还有人吗
"
__noproblem__,"。
"
__problem__,"myf是谁呢
"
__noproblem__,"昨天课程群里一个人直接私我
"
__problem__,"你以为我只发了一个点，其实我发了八十一个，何也九九归一大法
"
__noproblem__,"拿不到啊
"
__problem__,"这是怎么搜索的
"
__noproblem__,"半天没消息，突然就火了
"
__problem__,"转动惯量是啥，没听说过/托腮是角动量么
"
__noproblem__,"还是要来的
"
__problem__,"投诉就能送了
"
__noproblem__,"好刺激
"
__problem__,"群里谁在找工作来我公司做这几天临时工，兼☆职，男女不限，每小时25元，一天150左右/天 当天结算（半天一天都可以）早9:00/晚17:00 做的好可长期，不收取任何费用。
"
__noproblem__," 好了好了
"
__problem__,"请问大物和思修冲突的是先退选再重选吗 
"
__noproblem__,"小涵学姐超漂亮！
"
__problem__,"怎么会那么少人用学校的呢
"
__noproblem__,"欢迎
"
__problem__,"校园大吗校内交通怎么样呢
"
__noproblem__,"不会被捉住
"
__problem__,"学校有吗
"
__noproblem__,"好的，谢谢
"
__problem__,"机测由谁评分呢人工还是人工智能呢
"
__noproblem__,"
"
__problem__,"没人帮帮我吗/泪奔
"
__noproblem__,"8月3号可以
"
__problem__,"还有后续
"
__noproblem__,"有没有什么
"
__problem__,"开学典礼家长可以参加吗
"
__noproblem__,"这能有啥要求
"
__problem__,"开学英语考试要用的耳机学校有卖的吗
"
__noproblem__," 得看跟哪比
"
__problem__,"为啥呀
"
__noproblem__,"谢谢学长学姐
"
__problem__,"南京冬天下雪吗
"
__noproblem__,"我记得之前有一个公众号说南京开启阴雨模式的
"
__problem__,"三层次原题，，，在哪，，有两个
"
__noproblem__,"整句话都没看懂……感觉看得好累
"
__problem__,"（请问大家，东西被阿姨收走了后能拿回来么
"
__noproblem__,"四个呀
"
__problem__,"啥意思
"
__noproblem__,"只要你电费够多
"
__problem__,"六栋有吗
"
__noproblem__,"抽签
"
__problem__,"emmm计科有足球队吗
"
__noproblem__," 嗯emmm
"
__problem__,"（人文默认是学姐吗）
"
__noproblem__,"几天啊
"
__problem__,"这是什么问题
"
__noproblem__,"是一楼住的学校工人有时用的
"
__problem__,"你要烧宿舍吗/幽灵
"
__noproblem__,"无业游民
"
__problem__,"我们是不是不强制要求跨院系选课
"
__noproblem__,"欢迎加入仙林IT侠在线互助二群，群聊号码：926053788。
"
__problem__," 那小房间里面是没有柜子的是吗
"
__noproblem__,"我还未成年，你们在干什么
"
__problem__,"里面有宿舍什么的吗
"
__noproblem__,"二楼
"
__problem__,"请问谁会激活office
"
__noproblem__,"有
"
__problem__,"外院有群吗…
"
__noproblem__,"后来补了一章
"
__problem__,"是不是校园卡审核不成功
"
__noproblem__,"聊天记录里面也有提醒
"
__problem__,"书这么多的吗
"
__noproblem__,"知名度很难提高
"
__problem__,"我们这个专业是不是必然要读研
"
__noproblem__,"16年理科647分 应该是430名左右
"
__problem__,"请问滚筒式洗衣机桶自洁要怎么操作呀
"
__noproblem__,"原来如此
"
__problem__,"咦，不报道也可以进宿舍吗
"
__noproblem__,"我想问一下这个菜鸟驿站是哪里
"
__problem__,"大一能带电脑吗
"
__noproblem__,"认真看啊
"
__problem__,"你好，请问在哪里买军训服
"
__noproblem__,"嗯好
"
__problem__,"出了吧我都查到第二层次了
"
__noproblem__,"这很虚与委蛇
"
__problem__,"请问这个资料要在什么时候之前填完/拜托
"
__noproblem__,"买下 
"
__problem__,"在哪个地方改照片
"
__noproblem__,"北方是干冷
"
__problem__,"伟华吗
"
__noproblem__,"&#91;论宿舍内有洗衣机的重要性&#93;
"
__problem__,"为什么我没选这两门课，它们却出现在了我的课程退选里面[CQ:face,id=41]
"
__noproblem__,"去过了
"
__problem__,"别的没有了吗
"
__noproblem__,"[CQ:face,id=182][CQ:face,id=182][CQ:face,id=182][CQ:face,id=182]
"
__problem__,"那你们省一本投档结束了吗
"
__noproblem__,"下午4点群内问答活动敬请期待！
"
__problem__,"补选时候专门有一项通修课的吗
"
__noproblem__,"问题不大
"
__problem__,"想问一下1栋A区2楼都有啥专业的同学啊
"
__noproblem__,"隔壁班凑了七八桌，字牌，扑克，王者
"
__problem__," 老胡请问，pljj腿上有伤吗
"
__noproblem__,"最好别吧，这种事情还是问认识的人靠谱.jpg
"
__problem__,"请问什么时候开学
"
__noproblem__,"三块一
"
__problem__," 怎么混进来一个奇怪的东西/斜眼笑
"
__noproblem__,"别的不说，照片先来
"
__problem__," 你的意思是题目是否和南大有关吗
"
__noproblem__,"记不住呗
"
__problem__,"选哪个
"
__noproblem__,"对英语还有问题的同学，从22.00记录开始翻，基本就没有问题了。拔尖看群文件
"
__problem__,"了
"
__noproblem__,"对啊
"
__problem__,"A班是什么
"
__noproblem__,"李叔同
"
__problem__," 在哪手动添加啊
"
__noproblem__,"啧√
"
__problem__,"你妈在家，会让你吃方便面
"
__noproblem__,"可以退的
"
__problem__,"银行卡上除了工行的客服电话，有别的什么电话号
"
__noproblem__,"应该没有吧。。
"
__problem__,"能算网崩了吗
"
__noproblem__,"等我七号回去
"
__problem__,"可以代领吗
"
__noproblem__,"去别的班
"
__problem__,"地铁可以nfc吗
"
__noproblem__,"还进了社科。。。
"
__problem__,"明天要约球
"
__noproblem__,"直接买
"
__problem__,"就找辅导员报名就行了
"
__noproblem__,"表白墙表白，羞耻。腻
"
__problem__,"匡院要学近世代数吗
"
__noproblem__,"/无奈
"
__problem__,"那个听力材料是要怎么样
"
__noproblem__,"说来看看
"
__problem__,"在哪找鸭
"
__noproblem__,"ε-δ语言行天下
"
__problem__,"想问一下 火车票学生优惠卡损坏了怎么办
"
__noproblem__,"和pc不能联机吧
"
__problem__,"进学生会啥的吗
"
__noproblem__,"对
"
__problem__,"不做学生手册的练习有什么影响呢
"
__noproblem__,"。。。
"
__problem__,"是直接跳过假期，然后前后算30天是吗
"
__noproblem__,"想算一个人身上
"
__problem__,"我还不够善良
"
__noproblem__," 签到成功！
"
__problem__,"有撩妹社团吗
"
__noproblem__,"（感觉弹性差的话自己换个线就差不多了）
"
__problem__,"请问
"
__noproblem__,"。。。
"
__problem__,"有什么地方能看到百团大战参展社团的简介吗（如果有这种东西的话。。）
"
__noproblem__,"有
"
__problem__,"你是女生
"
__noproblem__,"在宿舍你有无底的舍友
"
__problem__,"南京大学的APP在哪下。。[CQ:face,id=32]
"
__noproblem__,"学长
"
__problem__,"网线要自己带吗。。。。。
"
__noproblem__,"恭喜17 软院 许月洋成功买下Canis Lupus[CQ:face,id=137]
"
__problem__,"有学长给给我解释一下这个上课时间是啥意思吗/泪奔
"
__noproblem__,"问一下，比较热门的社团有哪些/幽灵
"
__problem__,"请问南京补牙去哪里比较好
"
__noproblem__,"[CQ:face,id=176][CQ:face,id=176]
"
__problem__,"我怎么变成白金了
"
__noproblem__,"这是暗示要和你脱单
"
__problem__," 请问这张表格是上面那个网站里的吗为什么那个网站里我只能看到考勤和体育俱乐部之类，看不到自己选的体育课的成绩
"
__noproblem__," 不是吧
"
__problem__,"有高尔夫球场
"
__noproblem__,"牛逼
"
__problem__,"就不能看一下我的名片吗/喷血
"
__noproblem__,"浩天是真的超帅
"
__problem__,"不差吗
"
__noproblem__,"我觉得应该给计科的专门排一队
"
__problem__,"这样的话我明天是不是就可以不报到注册了
"
__noproblem__,"靠
"
__problem__,"破伤风医保报吗
"
__noproblem__,"计科的微信公众号叫什么名字呀
"
__problem__,"报道之前也可以是吗
"
__noproblem__,"你如果有多余的拍  我可以凑个数
"
__problem__,"只有医保吗
"
__noproblem__,"霸王花
"
__problem__,"问一下，学校旁边的驾校大概是什么价位谢谢！
"
__noproblem__,"。。。显然。。。
"
__problem__,"学生卡鼓楼校区图书馆食堂可以刷吗/小纠结
"
__noproblem__,"沙雕一点就好了
"
__problem__,"群里谁有气筒吗
"
__noproblem__,"……好吧
"
__problem__,"你坐火车在哪个站下车就填哪个
"
__noproblem__,"谢谢黄黄学姐
"
__problem__,"兵役证的话是在上军理课之前办就行对吗
"
__noproblem__,"没有知名度
"
__problem__,"马原的全称是马克思主义哲学原理吗
"
__noproblem__," 介绍一下南京大学
"
__problem__,"以及来外面那个门的也在十栋楼下吗
"
__noproblem__,"8瓶
"
__problem__,"我想问下这个读写和听说的安排是怎么分的
"
__noproblem__,"有的
"
__problem__,"这个ai识别和眼镜发型有关吗
"
__noproblem__,"[CQ:face,id=118]
"
__problem__,"请问晚上是几点之前回寝室呀
"
__noproblem__,"[CQ:face,id=146]
"
__problem__,"带什么复印件
"
__noproblem__,"tp+1
"
